SubmissionID,"UserID",ProblemID,"SubmissionNumber","FileName","Time","Valid","Language","Tested","compiled","inputFromKbd","SubmissionTime","IPAdress","TestResultID","SubmissionID","TestID","Score","Result","Duration","Error","ProblemID","Name","Time","Stack","Heap","path","points","description","OwnerID","compile","inputFromKbd","ShowTaskText","Type","Items","CategoryID"
"22960","527839","573","1","http://evaluator.petagimnazija.hr/rjesenja/527839_10_4_43.py",NULL,NULL,"py","1","1","1","2025-05-15 10:04:43","82.132.7.164","108821","22960","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22961","527839","575","1","http://evaluator.petagimnazija.hr/rjesenja/527839_10_12_59.py",NULL,NULL,"py","1","1","1","2025-05-15 10:12:59","82.132.7.164","108822","22961","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22962","527830","550","1","http://evaluator.petagimnazija.hr/rjesenja/527830_10_13_56.py",NULL,NULL,"py","1","1","1","2025-05-15 10:13:56","82.132.7.164","108823","22962","1992","10","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"22963","527830","550","2","http://evaluator.petagimnazija.hr/rjesenja/527830_10_23_39.py",NULL,NULL,"py","1","1","1","2025-05-15 10:23:39","82.132.7.164","108824","22963","1992","15","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"22964","527835","550","2","http://evaluator.petagimnazija.hr/rjesenja/527835_10_26_34.py",NULL,NULL,"py","1","1","1","2025-05-15 10:26:34","82.132.7.164","108825","22964","1992","25","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"22965","527829","573","1","http://evaluator.petagimnazija.hr/rjesenja/527829_10_29_44.py",NULL,NULL,"py","1","1","1","2025-05-15 10:29:44","82.132.7.164","108826","22965","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22966","527836","550","1","http://evaluator.petagimnazija.hr/rjesenja/527836_10_40_5.py",NULL,NULL,"py","1","1","1","2025-05-15 10:40:05","82.132.7.164","108827","22966","1992","10","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"22967","527837","550","1","http://evaluator.petagimnazija.hr/rjesenja/527837_10_47_21.py",NULL,NULL,"py","1","1","1","2025-05-15 10:47:21","82.132.7.164","108828","22967","1992","25","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"22968","527829","575","1","http://evaluator.petagimnazija.hr/rjesenja/527829_10_57_34.py",NULL,NULL,"py","1","1","1","2025-05-15 10:57:34","82.132.7.164","108829","22968","2084","25","[Nepoznato]",NULL,NULL,"575","Grafika - svjetiljka","1",NULL,NULL,"zadaci/2013_11_21_0_3_34z21.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22969","527833","550","1","http://evaluator.petagimnazija.hr/rjesenja/527833_11_0_5.py",NULL,NULL,"py","1","1","1","2025-05-15 11:00:05","82.132.7.164","108830","22969","1992","20","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"22970","527838","551","1","http://evaluator.petagimnazija.hr/rjesenja/527838_11_0_40.py",NULL,NULL,"py","1","1","1","2025-05-15 11:00:40","82.132.7.164","108831","22970","1993","10","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"22971","527840","579","1","http://evaluator.petagimnazija.hr/rjesenja/527840_11_2_42.py",NULL,NULL,"py","1","1","1","2025-05-15 11:02:42","82.132.7.164","108832","22971","2085","10","[Nepoznato]",NULL,NULL,"579","Grafika - tratinčica","1",NULL,NULL,"zadaci/2013_11_21_0_7_51z4.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22972","527838","551","2","http://evaluator.petagimnazija.hr/rjesenja/527838_11_3_25.py",NULL,NULL,"py","1","1","1","2025-05-15 11:03:25","82.132.7.164","108833","22972","1993","15","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"22973","527838","550","1","http://evaluator.petagimnazija.hr/rjesenja/527838_11_3_51.py",NULL,NULL,"py","1","1","1","2025-05-15 11:03:51","82.132.7.164","108834","22973","1992","15","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"22974","527835","551","1","http://evaluator.petagimnazija.hr/rjesenja/527835_11_4_50.py",NULL,NULL,"py","1","1","1","2025-05-15 11:04:50","82.132.7.164","108835","22974","1993","25","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"22975","527841","551","1","http://evaluator.petagimnazija.hr/rjesenja/527841_11_5_56.py",NULL,NULL,"py","1","1","1","2025-05-15 11:05:56","82.132.7.164","108836","22975","1993","25","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"22976","527830","550","3","http://evaluator.petagimnazija.hr/rjesenja/527830_11_6_36.py",NULL,NULL,"py","1","1","1","2025-05-15 11:06:36","82.132.7.164","108837","22976","1992","10","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"22977","527841","550","1","http://evaluator.petagimnazija.hr/rjesenja/527841_11_6_46.py",NULL,NULL,"py","1","1","1","2025-05-15 11:06:46","82.132.7.164","108838","22977","1992","10","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"22993","527849","574","1","http://evaluator.petagimnazija.hr/rjesenja/527849_11_29_12.py",NULL,NULL,"py","1","1","1","2025-05-15 11:29:12","82.132.7.164","108839","22993","2080","25","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22994","527842","574","1","http://evaluator.petagimnazija.hr/rjesenja/527842_11_29_54.py",NULL,NULL,"py","1","1","1","2025-05-15 11:29:54","82.132.7.164","108840","22994","2080","5","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22995","527848","171","1","http://evaluator.petagimnazija.hr/rjesenja/527848_11_32_2.py",NULL,NULL,"py","1","1","1","2025-05-15 11:32:02","82.132.7.164","108841","22995","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22994","527842","574","1","http://evaluator.petagimnazija.hr/rjesenja/527842_11_29_54.py",NULL,NULL,"py","1","1","1","2025-05-15 11:29:54","82.132.7.164","108842","22994","2080","5","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22996","527852","171","1","http://evaluator.petagimnazija.hr/rjesenja/527852_11_34_8.py",NULL,NULL,"py","1","1","1","2025-05-15 11:34:08","82.132.7.164","108843","22996","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22998","527843","574","1","http://evaluator.petagimnazija.hr/rjesenja/527843_11_39_33.py",NULL,NULL,"py","1","1","1","2025-05-15 11:39:33","82.132.7.164","108844","22998","2080","25","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22997","527846","171","1","http://evaluator.petagimnazija.hr/rjesenja/527846_11_38_48.py",NULL,NULL,"py","1","1","1","2025-05-15 11:38:48","82.132.7.164","108845","22997","696","15","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22999","527851","171","1","http://evaluator.petagimnazija.hr/rjesenja/527851_11_40_15.py",NULL,NULL,"py","1","1","1","2025-05-15 11:40:15","82.132.7.164","108846","22999","696",NULL,"[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22999","527851","171","1","http://evaluator.petagimnazija.hr/rjesenja/527851_11_40_15.py",NULL,NULL,"py","1","1","1","2025-05-15 11:40:15","82.132.7.164","108847","22999","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23000","527853","574","1","http://evaluator.petagimnazija.hr/rjesenja/527853_11_40_20.py",NULL,NULL,"py","1","1","1","2025-05-15 11:40:20","82.132.7.164","108848","23000","2080","25","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23001","527846","171","2","http://evaluator.petagimnazija.hr/rjesenja/527846_11_45_9.py",NULL,NULL,"py","1","1","1","2025-05-15 11:45:09","82.132.7.164","108849","23001","696","20","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23003","527847","171","1","http://evaluator.petagimnazija.hr/rjesenja/527847_11_55_3.py",NULL,NULL,"py","1","1","1","2025-05-15 11:55:03","82.132.7.164","108850","23003","696","25","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23002","527848","547","1","http://evaluator.petagimnazija.hr/rjesenja/527848_11_54_18.py",NULL,NULL,"py","1","1","1","2025-05-15 11:54:18","82.132.7.164","108851","23002","1989","25","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23004","527848","549","1","http://evaluator.petagimnazija.hr/rjesenja/527848_12_3_12.py",NULL,NULL,"py","1","1","1","2025-05-15 12:03:12","82.132.7.164","108852","23004","1991","25","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"23005","527842","574","2","http://evaluator.petagimnazija.hr/rjesenja/527842_12_5_25.py",NULL,NULL,"py","1","1","1","2025-05-15 12:05:25","82.132.7.164","108853","23005","2080","15","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23006","527849","578","1","http://evaluator.petagimnazija.hr/rjesenja/527849_12_9_24.py",NULL,NULL,"py","1","1","1","2025-05-15 12:09:24","82.132.7.164","108854","23006","2083","25","[Nepoznato]",NULL,NULL,"578","Grafika - pahuljica","1",NULL,NULL,"zadaci/2013_11_21_0_7_8z31.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23007","527842","576","1","http://evaluator.petagimnazija.hr/rjesenja/527842_12_16_24.py",NULL,NULL,"py","1","1","1","2025-05-15 12:16:24","82.132.7.164","108855","23007","2081","0","[Nepoznato]",NULL,NULL,"576","Grafika - latice u kružnici","1",NULL,NULL,"zadaci/2013_11_21_0_4_55z22.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23008","527852","547","1","http://evaluator.petagimnazija.hr/rjesenja/527852_12_20_34.py",NULL,NULL,"py","1","1","1","2025-05-15 12:20:34","82.132.7.164","108856","23008","1989","25","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23009","527847","547","1","http://evaluator.petagimnazija.hr/rjesenja/527847_12_23_26.py",NULL,NULL,"py","1","1","1","2025-05-15 12:23:26","82.132.7.164","108857","23009","1989","15","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23010","527843","578","1","http://evaluator.petagimnazija.hr/rjesenja/527843_12_24_12.py",NULL,NULL,"py","1","1","1","2025-05-15 12:24:12","82.132.7.164","108858","23010","2083","25","[Nepoznato]",NULL,NULL,"578","Grafika - pahuljica","1",NULL,NULL,"zadaci/2013_11_21_0_7_8z31.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23011","527851","549","1","http://evaluator.petagimnazija.hr/rjesenja/527851_12_26_39.py",NULL,NULL,"py","1","1","1","2025-05-15 12:26:39","82.132.7.164","108859","23011","1991","25","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"23012","527843","578","2","http://evaluator.petagimnazija.hr/rjesenja/527843_12_29_56.py",NULL,NULL,"py","1","1","1","2025-05-15 12:29:56","82.132.7.164","108860","23012","2083","25","[Nepoznato]",NULL,NULL,"578","Grafika - pahuljica","1",NULL,NULL,"zadaci/2013_11_21_0_7_8z31.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23013","527842","576","2","http://evaluator.petagimnazija.hr/rjesenja/527842_12_30_26.py",NULL,NULL,"py","1","1","1","2025-05-15 12:30:26","82.132.7.164","108861","23013","2081","5","[Nepoznato]",NULL,NULL,"576","Grafika - latice u kružnici","1",NULL,NULL,"zadaci/2013_11_21_0_4_55z22.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23014","527847","549","1","http://evaluator.petagimnazija.hr/rjesenja/527847_12_37_20.py",NULL,NULL,"py","1","1","1","2025-05-15 12:37:20","82.132.7.164","108862","23014","1991","10","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"23015","527846","171","3","http://evaluator.petagimnazija.hr/rjesenja/527846_12_39_9.py",NULL,NULL,"py","1","1","1","2025-05-15 12:39:09","82.132.7.164","108863","23015","696","15","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23017","527847","552","1","http://evaluator.petagimnazija.hr/rjesenja/527847_12_41_32.py",NULL,NULL,"py","1","1","1","2025-05-15 12:41:32","82.132.7.164","108864","23017","1994","5","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"23018","527852","549","1","http://evaluator.petagimnazija.hr/rjesenja/527852_12_42_8.py",NULL,NULL,"py","1","1","1","2025-05-15 12:42:08","82.132.7.164","108865","23018","1991","25","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"23022","527842","574","4","http://evaluator.petagimnazija.hr/rjesenja/527842_12_45_7.py",NULL,NULL,"py","1","1","1","2025-05-15 12:45:07","82.132.7.164","108866","23022","2080","15","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22978","527833","550","2","http://evaluator.petagimnazija.hr/rjesenja/527833_11_8_4.py",NULL,NULL,"py","1","1","1","2025-05-15 11:08:04","82.132.7.164","108867","22978","1992","25","[Nepoznato]",NULL,NULL,"550","Grafika - Vatromet oko kvadrata","1",NULL,NULL,"zadaci/2013_10_27_12_1_43zad34.pdf","25","Grafika - nad stranicama kvadrata zrake","1","0","1","1",NULL,NULL,NULL
"22979","527840","577","1","http://evaluator.petagimnazija.hr/rjesenja/527840_11_9_14.py",NULL,NULL,"py","1","1","1","2025-05-15 11:09:14","82.132.7.164","108868","22979","2082","5","[Nepoznato]",NULL,NULL,"577","Grafika - n-terokut i dijagonale","1",NULL,NULL,"zadaci/2013_11_21_0_5_59z32.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22980","527837","551","1","http://evaluator.petagimnazija.hr/rjesenja/527837_11_9_29.py",NULL,NULL,"py","1","1","1","2025-05-15 11:09:29","82.132.7.164","108869","22980","1993","10","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"22981","527830","551","1","http://evaluator.petagimnazija.hr/rjesenja/527830_11_9_33.py",NULL,NULL,"py","1","1","1","2025-05-15 11:09:33","82.132.7.164","108870","22981","1993","15","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"22984","527836","551","1","http://evaluator.petagimnazija.hr/rjesenja/527836_11_10_5.py",NULL,NULL,"py","1","1","1","2025-05-15 11:10:05","82.132.7.164","108871","22984","1993","15","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"22986","527832","551","1","http://evaluator.petagimnazija.hr/rjesenja/527832_11_10_48.py",NULL,NULL,"py","1","1","1","2025-05-15 11:10:48","82.132.7.164","108872","22986","1993","23","[Nepoznato]",NULL,NULL,"551","Grafika - Broj na kocki","1",NULL,NULL,"zadaci/2013_10_27_12_7_45zad43.pdf","25","Grafika - kocka na čijoj je prednjoj strani k krugova","1","0","1","1",NULL,NULL,NULL
"22982","527834","577","1","http://evaluator.petagimnazija.hr/rjesenja/527834_11_9_55.py",NULL,NULL,"py","1","1","1","2025-05-15 11:09:55","82.132.7.164","108873","22982","2082","15","[Nepoznato]",NULL,NULL,"577","Grafika - n-terokut i dijagonale","1",NULL,NULL,"zadaci/2013_11_21_0_5_59z32.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22987","527839","577","1","http://evaluator.petagimnazija.hr/rjesenja/527839_11_11_5.py",NULL,NULL,"py","1","1","1","2025-05-15 11:11:05","82.132.7.164","108874","22987","2082","5","[Nepoznato]",NULL,NULL,"577","Grafika - n-terokut i dijagonale","1",NULL,NULL,"zadaci/2013_11_21_0_5_59z32.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"22989","527831","577","1","http://evaluator.petagimnazija.hr/rjesenja/527831_11_11_31.py",NULL,NULL,"py","1","1","1","2025-05-15 11:11:31","82.132.7.164","108875","22989","2082","25","[Nepoznato]",NULL,NULL,"577","Grafika - n-terokut i dijagonale","1",NULL,NULL,"zadaci/2013_11_21_0_5_59z32.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23034","527935","171","2","http://evaluator.petagimnazija.hr/rjesenja/527935_12_55_26.py",NULL,NULL,"py","1","1","1","2025-05-15 12:55:26","82.132.7.164","108876","23034","696","0","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"22988","527831","573","1","http://evaluator.petagimnazija.hr/rjesenja/527831_11_11_13.py",NULL,NULL,"py","1","1","1","2025-05-15 11:11:13","82.132.7.164","108877","22988","2079","25","[Nepoznato]",NULL,NULL,"573","Grafika - kućica","1",NULL,NULL,"zadaci/2013_11_21_0_1_20z11.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23016","527842","574","3","http://evaluator.petagimnazija.hr/rjesenja/527842_12_40_29.py",NULL,NULL,"py","1","1","1","2025-05-15 12:40:29","82.132.7.164","108878","23016","2080","0","[Nepoznato]",NULL,NULL,"574","Grafika - kvadrat u kvadratu","1",NULL,NULL,"zadaci/2013_11_21_0_2_37z12.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23020","527846","549","1","http://evaluator.petagimnazija.hr/rjesenja/527846_12_42_48.py",NULL,NULL,"py","1","1","1","2025-05-15 12:42:48","82.132.7.164","108879","23020","1991","10","[Nepoznato]",NULL,NULL,"549","Grafika - Vijenac od kružnica","1",NULL,NULL,"zadaci/2013_10_27_11_57_24zad32.pdf","25","Grafika - vijenac od kružncia","1","0","1","1",NULL,NULL,NULL
"23021","527851","547","1","http://evaluator.petagimnazija.hr/rjesenja/527851_12_42_58.py",NULL,NULL,"py","1","1","1","2025-05-15 12:42:58","82.132.7.164","108880","23021","1989","15","[Nepoznato]",NULL,NULL,"547","Grafika - Spirala","1",NULL,NULL,"zadaci/2013_10_27_11_44_8zad23.pdf","10","Grafika - crta kvadratnu spiralu od n dužina","1","0","1","1",NULL,NULL,NULL
"23024","527935","171","1","http://evaluator.petagimnazija.hr/rjesenja/527935_12_47_37.py",NULL,NULL,"py","1","1","1","2025-05-15 12:47:37","82.132.7.164","108881","23024","696","15","[Nepoznato]",NULL,NULL,"171","Pravokutnik u kružnici","10",NULL,NULL,"zadaci/2008_5_19_18_47_12zad31.doc","25","Grafika: oko pravokutnika zadanih dimenzija opisati kružnicu","1","0","1","1",NULL,NULL,NULL
"23033","527851","552","2","http://evaluator.petagimnazija.hr/rjesenja/527851_12_54_44.py",NULL,NULL,"py","1","1","1","2025-05-15 12:54:44","82.132.7.164","108882","23033","1994","5","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"23032","527851","552","1","http://evaluator.petagimnazija.hr/rjesenja/527851_12_54_31.py",NULL,NULL,"py","1","1","1","2025-05-15 12:54:31","82.132.7.164","108883","23032","1994","25","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"23032","527851","552","1","http://evaluator.petagimnazija.hr/rjesenja/527851_12_54_31.py",NULL,NULL,"py","1","1","1","2025-05-15 12:54:31","82.132.7.164","108884","23032","1994","5","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"23031","527852","552","1","http://evaluator.petagimnazija.hr/rjesenja/527852_12_51_36.py",NULL,NULL,"py","1","1","1","2025-05-15 12:51:36","82.132.7.164","108885","23031","1994","10","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"23030","527846","552","1","http://evaluator.petagimnazija.hr/rjesenja/527846_12_50_43.py",NULL,NULL,"py","1","1","1","2025-05-15 12:50:43","82.132.7.164","108886","23030","1994","10","[Nepoznato]",NULL,NULL,"552","Grafika - Cvijet","1",NULL,NULL,"zadaci/2013_10_27_12_10_40zad44.pdf","25","Grafika - nad stranicama n-terokuta m zraka s k-terokutima na vrhovima","1","0","1","1",NULL,NULL,NULL
"23029","527853","578","1","http://evaluator.petagimnazija.hr/rjesenja/527853_12_50_17.py",NULL,NULL,"py","1","1","1","2025-05-15 12:50:17","82.132.7.164","108887","23029","2083","5","[Nepoznato]",NULL,NULL,"578","Grafika - pahuljica","1",NULL,NULL,"zadaci/2013_11_21_0_7_8z31.pdf","25",,"1","0","1","1",NULL,NULL,NULL
"23028","527849","576","2","http://evaluator.petagimnazija.hr/rjesenja/527849_12_49_17.py",NULL,NULL,"py","1","1","1","2025-05-15 12:49:17","82.132.7.164","108888","23028","2081","15","[Nepoznato]",NULL,NULL,"576","Grafika - latice u kružnici","1",NULL,NULL,"zadaci/2013_11_21_0_4_55z22.pdf","25",,"1","0","1","1",NULL,NULL,NULL
